0,1,2
0.20925136383766568,6.8835716559027595,1.89279958410492
0.6776131632057513,5.422039307471612,-1.2246872498271064
1.5173220736293533,2.0417518915935724,-2.464675747099273
-0.28317661223343704,4.401352857665437,-1.562461834019956
-0.20896931825467138,6.429224965053283,1.2986508770646772
0.11538237209832598,5.099116398029515,-1.5698506395211862
-1.9013265694259531,11.946139689271774,0.7848168915347397
-0.16686822409929977,2.3908546257536805,-0.5356936150338629
0.6262447471220288,3.7996014674796115,-0.7156155076734573
1.7404364411443107,2.9637582203053343,-2.27021628308827
0.8812410426794048,4.236508346954394,-1.201458235306305
0.5294909902663343,3.687351780184396,-1.792130151408664
-2.033140071433893,13.185207819618062,1.1464000999280073
-1.6005583716047023,9.930573391332127,-2.400631668925395
-0.5508811490170334,4.994353749058102,-0.6825067120849014
-1.0691716856099307,8.319457950416306,-2.0931645656160858
1.6188949197817049,6.0585716592421806,-0.038156239855383356
-1.3202770569905236,7.72609275190765,1.0990252442563877
0.17216420000132182,6.994178144093604,-0.3432403688756243
-1.614081562277287,8.118676859155597,-0.5701700029131556
-1.4530762027759199,9.352987365730808,-2.86200795374085
-0.5561746322171878,5.115663082051128,-1.6798243244593345
-0.5598014506686212,3.3638568468258465,-2.3229360759050746
0.6646548318120008,4.343837123291449,-1.2224901747135677
-0.10293364906955978,5.6967879043674134,-1.1026245397237022
-0.819299548359156,5.630280210512511,0.02179403196542296
-0.08908985768432563,5.005705241899843,-0.4538520760134079
-2.01816332810311,10.70857532169469,0.05156199786998372
1.9787844590908024,4.480356850111441,-1.9530086317147293
0.4465259386649267,5.245872564242905,0.024983106780609443
1.9017735379724006,4.4244797524731565,-1.1261801157243756
-0.45095852151759025,3.9225475418214035,-2.4250821819836754
0.3781818267382771,4.812027088711121,-0.2449830710783807
0.13203093486970888,4.529600190126566,-2.245176453086909
0.535585705411005,4.176835460882355,-1.5772689510316673
-0.6425040358637132,5.808592982295461,-1.5792390328463939
-0.750347657951862,5.030087490152581,-0.4987967519877457
2.0245643151596497,3.850437566353887,-0.6952930400185475
-0.721197525487031,6.429111221256305,-0.3366225657281706
0.3640897854844089,3.9282351382547427,-0.9429355636538156
-1.5521395770305482,9.561139363466062,-2.5768169102154026
0.6413230303493348,4.179715180849829,-2.869066562578948
-1.3253308432107145,6.497734947022019,0.780326251034113
1.6006017092320424,3.8503606807429085,-1.51798742064213
-0.7727713269880564,6.115064361656922,2.285492816780319
0.07869071425203479,3.377485100489894,-0.12008173512946141
-0.09335205620973197,4.553592199563782,-1.2185337646948358
-0.6270166693675072,6.186156438909477,1.6428117922248897
-1.6497438673622007,10.406462775029263,0.13721982435537328
-1.3228574948283038,9.09386472016708,-1.9111621561487744
-0.5202849763834566,5.304792612899623,1.072043256229033
-0.8567977678068186,8.61380001201044,-1.3620663342331243
1.5446331456259679,3.718908674424852,-0.7408992286058532
0.6271599944164188,4.994547672832053,0.6020390675462908
1.3763993263533163,3.4847136042043436,-2.7832388586245838
-0.07970240026825923,3.890651592369678,-1.189928187456335
0.8312116201719589,3.4341676115595265,-2.327949279779947
-0.3377019260705905,4.471280668506315,-1.3059555667997964
-0.7431184183727686,5.00175383615059,0.5029114296984182
0.03283292130988165,6.9448215260453106,-0.783875376716595
0.8480768953409326,5.2266862133376355,-0.3167893411822327
-0.012291632027662605,5.308967197068193,-0.47797880716459235
2.1536380221403895,6.826495170084343,1.4510414424497924
-0.2956495904271649,7.688425291215035,-0.681921158421104
0.47981577269441755,4.124711687151654,-3.495709922100544
-0.6874438511035369,5.2615618466119,-0.2766052630417409
0.9523685367508744,3.72716178136821,-0.21406331731375783
0.44554917935586613,3.5152547360091004,-1.7381754482880134
-0.6148969851208856,5.334138245488282,1.7935890979649058
-1.4128202426682521,9.142460975854881,-0.40638374220281315
0.7181186869229773,4.486237627354511,-1.3567314572583817
-0.563591994443099,5.883093880960675,0.33233740487391983
-0.7843264430988819,7.635649416069916,-1.5433693599690566
0.005359606967469779,4.611195946513814,0.5471714848490002
-0.9796448155139589,8.042528352821346,0.16288602785549033
0.5019733582143128,4.745042412354203,-1.770564575981062
1.0858856362880966,4.53028762540098,-1.4838393013620206
1.1168568313345695,2.6840576377474257,-1.0724522536747112
-0.6601991088214845,7.00989723641127,0.6282014865734628
0.2298195096153073,4.318310742133938,-1.4525589608681448
0.19298975745165348,5.957567811228698,-0.7700753423822385
-0.7665532030839559,7.300797138279236,-1.9371975613206207
-0.00979276151987737,6.0282645241454285,2.3961653832070886
-1.1590425434262142,8.00068733251175,-1.8530522832115122
2.0303849977736124,4.661090228340843,-0.481039365989286
0.17557991077198268,5.972075063277144,1.4077782078761205
1.3056834452492379,5.588190655158095,-0.5764001048629797
-2.1809596193661194,12.803639545637036,0.9687236824244065
-0.4674595486015288,4.527706053093195,-0.8647392333796978
0.9268559245547451,5.429621366032221,2.612742860637943
-0.11915597068051563,6.563999725543493,1.0322096851641902
-0.7197451478462722,6.824065781317047,-0.40502051938707506
0.5075673543538975,4.885288108606809,-0.7595725678556459
0.5718866847920726,5.22619988045773,-1.0171072919251536
0.262260266091901,4.728661566973428,-2.3256282381887643
-0.8774183323366933,5.606511046212726,-2.0131320135741357
-0.41617912388787953,3.9752067865761758,-2.6711472265241625
-0.6393364499907082,6.4093774139282385,1.0615596354727375
0.37725059921664844,4.315865950502974,0.8554557979350692
0.028904558026991718,5.4845155993127745,0.8537216524825668
1.4969545983621906,4.414110533446196,-1.7068450780787372
-0.008327183280375357,4.118443201921244,-1.2174661450948763
-1.1913889803464157,7.330104825473342,0.7226530771322808
0.4587255267266247,2.9933260790297935,-2.5281312511007137
0.5502017621271056,6.088957477369956,0.9599320602004286
-1.3341332790829294,8.294544340914767,-1.2684228196807288
0.16140195562616222,5.057425399409903,-0.6267554850179525
-1.345706810895096,10.915871739639618,0.7130209990538564
0.3211103641114506,4.964520670486833,-0.28849041678556553
-0.19943137757324664,5.331715614732817,1.1209336325277108
0.7575664087909195,4.652766625544787,-0.4406728342668249
0.4007428806727561,4.14081644201473,-1.1446834210189973
-0.08819874672197336,3.6748772560806797,-1.2801391869891277
-0.2831033502825418,6.572538521658438,0.11876058693006789
1.1050503578062616,4.503203566549477,-0.8751541133208957
-0.4297104808217844,5.3068336148805315,0.43237551023803333
-0.9441485655980528,6.459272275765376,-1.2057047943389052
-0.5141450711206533,5.158984288572624,1.8573365742057901
-0.7605875655362037,8.040270586046903,-0.3101826354032913
0.6592511365609213,4.726873069362725,0.8735990766345326
0.977227237313373,4.021334154607045,-1.0523337224566172
1.0180382317793644,3.996185348785827,-1.07851153877811
1.9308627614105405,2.966430206556958,-1.8774333973239226
-0.41754373687012736,3.8960708902211776,-1.6071867430031077
-0.234173251827021,5.927764651240144,-1.2908118221575897
-2.311693547138226,14.07254324236704,1.1713403345331757
1.3059727569332917,5.8895060583545975,0.5106191424592836
-1.6889494499734712,9.06289047470817,-1.9524265028720662
-0.4433941483141682,5.2322380452865165,-2.0929164380624083
0.7409134491936726,4.324177896658562,-2.6102291810928993
-0.348378779602189,6.826625835184072,0.48816834851704266
-0.723716888947775,5.996472055701359,1.0906932918902357
-1.2811292834823111,7.1515412185325715,0.19711336885476627
0.1128343689304687,5.047642469852087,0.2745018196633082
0.10122326327872583,6.299546334942398,-2.644366636170233
-0.6791297081237994,7.568344381486645,-1.028742113669913
1.0851151359088433,3.8802418992869105,-1.5251435253869412
0.2310666480551156,4.395914314228068,-0.6806274000692225
-0.5784643308120344,6.759128690230266,-1.9663103166016926
0.8034115536624982,3.3384034447623874,-0.6307150429311215
-0.33000075920261895,3.616490504490621,-2.418667327924132
-0.5244661845656087,6.8336481771409785,0.08431238377212023
-1.1312074140915134,6.467595067619143,1.542409410851708
0.6044651225066647,6.07508409130744,-0.043904855447491564
-0.2678283696400254,6.585324603033962,-1.3939632504415669
-0.4714441940018141,5.593116418992742,0.13553215440922203
0.9250281857795702,3.9832728500836123,-2.9493496686694303
-0.4795763029165923,4.594321716944066,-0.5461354522276973
0.5365337144877093,3.3019855172884185,-2.9060627827865124
0.8742204600904907,3.9174139248113464,0.4752136516014138
0.08496506554833783,4.876850196891279,-2.0908943743315693
-0.4945831419157921,6.707789603118538,-0.6355137885156652
-0.0902639977592178,6.686824629724005,-0.9619340929073008
0.41447538062814165,5.469094170158508,-2.1009019969123934
0.8936656464933148,4.55510499674722,-0.8327350991963026
0.9312495500973802,4.085596017083792,0.2601737752929094
0.7138380632568045,4.115886565449752,-2.2183342262778956
0.4327575215008627,4.562261852037815,-1.9307959169840194
-0.7124978244183451,7.582742378609995,-2.177203876094982
2.3298578747896475,3.710875781666006,-2.6444232661042
-1.7404483601517033,10.092909740594212,0.37101634121725624
2.259093579182336,4.579648149542054,-2.5072608850628244
0.10759843153187525,4.337408590748973,-1.514975496511325
-0.08821508923821071,6.055173299942649,-1.8824668406628722
-0.17490081385243458,4.770560536664844,1.5378213485341958
-1.3426323030178324,7.627203476783218,-1.846692350363498
0.07618081783651622,4.752712575798977,0.7421532250395613
-1.332098841915598,7.609544593804086,-0.4291118988344273
-0.8206269688906067,5.557231891810251,0.21287645056303206
-1.4458335621723613,7.717560263182279,-1.186613089701048
0.12850091266935643,5.59577099391715,0.6319266232318073
-0.08802727070815895,5.194972744893792,-0.1529351670117743
0.6577641495778996,3.5353340455256648,-1.267177718399129
0.4472436449638786,3.6511589674418623,-3.4547433321366467
-0.39820362836774814,6.940838044463405,0.8050334775254165
1.3921845364697456,4.041832840846761,-0.5468251447540593
-1.5468331151650805,6.9084546962593505,-0.09004373175736297
0.3317082728335184,6.1744457613892365,-0.407901112117354
-0.7718949254879806,4.863759471930194,-0.04524485652322774
1.9458351127279276,3.2278180157156644,-2.4543964228888466
-1.6287743950320752,10.332758567898066,-2.2778414555374225
-1.8258314658682737,11.135347798393262,0.20869553921554146
-1.2617017059698965,7.5859358589493375,-0.11832828985998278
-0.14734534942392027,4.289660611093825,-1.8057877686513808
-1.3090870105067918,7.07111205404311,-0.20271712017613508
0.20882166821365988,1.9716419301907786,-0.652907153379438
0.7693865125878933,6.4557841293831215,1.1989871832510564
0.538229547550858,4.5735750110248965,-1.8746270248588135
0.8295433604022249,3.5093073046583037,-3.8723795592106036
-0.5403084529068062,6.56406935424795,1.559087369529843
0.662606194612275,3.487432656485635,-1.8564341862950728
-0.12583551290801778,5.273023682874344,0.8587091827271269
0.2730402987749682,3.860162306899899,-2.090777231594614
0.378468844580647,5.886073425627229,1.093502129114349
0.12277892086555321,4.268023833646797,-0.9786351214333145
-0.9367660366848471,6.007918751683498,-1.246754121940337
0.34388021901857485,7.060576732456119,0.11937973841302545
0.923698575554174,3.6534488399173237,-1.800325087663736
-0.03424079201074813,5.29704020083174,-1.0028616215456323
0.663713488856996,6.424502844312402,-0.039479010626987776
